Dates,Hours,Category,X,Y,Label
20/03/2015 00:00:00,00,NO CRIME,106.74,-6.18,0
21/03/2015 04:00:00,04,NO CRIME,106.74,-6.18,0
21/03/2015 08:00:00,08,NO CRIME,106.74,-6.18,0
21/03/2015 12:00:00,12,NO CRIME,106.74,-6.18,0
21/03/2015 16:00:00,16,NO CRIME,106.74,-6.18,0
21/03/2015 20:00:00,20,NO CRIME,106.74,-6.18,0
21/03/2015 00:00:00,00,NO CRIME,106.74,-6.18,0
22/03/2015 04:00:00,04,NO CRIME,106.74,-6.18,0
22/03/2015 08:00:00,08,NO CRIME,106.74,-6.18,0
22/03/2015 12:00:00,12,NO CRIME,106.74,-6.18,0
22/03/2015 16:00:00,16,NO CRIME,106.74,-6.18,0
22/03/2015 20:00:00,20,NO CRIME,106.74,-6.18,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.14,0
02/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
02/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
02/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
02/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
02/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.14,0
03/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
03/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
03/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
03/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
03/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
03/03/2015 00:00:00,00,NO CRIME,106.76,-6.14,0
04/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
04/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
04/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
04/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
04/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
04/03/2015 00:00:00,00,NO CRIME,106.76,-6.14,0
05/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
05/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
05/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
05/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
05/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
05/03/2015 00:00:00,00,NO CRIME,106.76,-6.14,0
07/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
07/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
07/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
07/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
07/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
07/03/2015 00:00:00,00,NO CRIME,106.76,-6.14,0
08/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
08/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
08/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
08/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
08/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
17/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
17/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
17/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
17/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
17/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
17/03/2015 00:00:00,00,NO CRIME,106.76,-6.14,0
20/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
20/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
20/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
20/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
20/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
20/03/2015 00:00:00,00,NO CRIME,106.76,-6.14,0
21/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
21/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
21/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
21/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
21/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
21/03/2015 00:00:00,00,NO CRIME,106.76,-6.14,0
22/03/2015 04:00:00,04,NO CRIME,106.76,-6.14,0
22/03/2015 08:00:00,08,NO CRIME,106.76,-6.14,0
22/03/2015 12:00:00,12,NO CRIME,106.76,-6.14,0
22/03/2015 16:00:00,16,NO CRIME,106.76,-6.14,0
22/03/2015 20:00:00,20,NO CRIME,106.76,-6.14,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.16,0
02/03/2015 04:00:00,04,NO CRIME,106.76,-6.16,0
02/03/2015 08:00:00,08,NO CRIME,106.76,-6.16,0
02/03/2015 12:00:00,12,NO CRIME,106.76,-6.16,0
02/03/2015 16:00:00,16,NO CRIME,106.76,-6.16,0
02/03/2015 20:00:00,20,NO CRIME,106.76,-6.16,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.16,0
03/03/2015 04:00:00,04,NO CRIME,106.76,-6.16,0
03/03/2015 08:00:00,08,NO CRIME,106.76,-6.16,0
03/03/2015 12:00:00,12,NO CRIME,106.76,-6.16,0
03/03/2015 16:00:00,16,NO CRIME,106.76,-6.16,0
03/03/2015 20:00:00,20,NO CRIME,106.76,-6.16,0
03/03/2015 00:00:00,00,NO CRIME,106.76,-6.16,0
05/03/2015 04:00:00,04,NO CRIME,106.76,-6.16,0
05/03/2015 08:00:00,08,NO CRIME,106.76,-6.16,0
05/03/2015 12:00:00,12,NO CRIME,106.76,-6.16,0
05/03/2015 16:00:00,16,NO CRIME,106.76,-6.16,0
05/03/2015 20:00:00,20,NO CRIME,106.76,-6.16,0
05/03/2015 00:00:00,00,NO CRIME,106.76,-6.16,0
06/03/2015 04:00:00,04,NO CRIME,106.76,-6.16,0
06/03/2015 08:00:00,08,NO CRIME,106.76,-6.16,0
06/03/2015 12:00:00,12,NO CRIME,106.76,-6.16,0
06/03/2015 16:00:00,16,NO CRIME,106.76,-6.16,0
06/03/2015 20:00:00,20,NO CRIME,106.76,-6.16,0
06/03/2015 00:00:00,00,NO CRIME,106.76,-6.16,0
17/03/2015 04:00:00,04,NO CRIME,106.76,-6.16,0
17/03/2015 08:00:00,08,NO CRIME,106.76,-6.16,0
17/03/2015 12:00:00,12,NO CRIME,106.76,-6.16,0
17/03/2015 16:00:00,16,NO CRIME,106.76,-6.16,0
17/03/2015 20:00:00,20,NO CRIME,106.76,-6.16,0
17/03/2015 00:00:00,00,NO CRIME,106.76,-6.16,0
21/03/2015 04:00:00,04,NO CRIME,106.76,-6.16,0
21/03/2015 08:00:00,08,NO CRIME,106.76,-6.16,0
21/03/2015 12:00:00,12,NO CRIME,106.76,-6.16,0
21/03/2015 16:00:00,16,NO CRIME,106.76,-6.16,0
21/03/2015 20:00:00,20,NO CRIME,106.76,-6.16,0
21/03/2015 00:00:00,00,NO CRIME,106.76,-6.16,0
03/03/2015 04:00:00,04,NO CRIME,106.76,-6.18,0
03/03/2015 08:00:00,08,NO CRIME,106.76,-6.18,0
03/03/2015 12:00:00,12,NO CRIME,106.76,-6.18,0
03/03/2015 16:00:00,16,NO CRIME,106.76,-6.18,0
03/03/2015 20:00:00,20,NO CRIME,106.76,-6.18,0
03/03/2015 00:00:00,00,NO CRIME,106.76,-6.18,0
04/03/2015 04:00:00,04,NO CRIME,106.76,-6.18,0
04/03/2015 08:00:00,08,NO CRIME,106.76,-6.18,0
04/03/2015 12:00:00,12,NO CRIME,106.76,-6.18,0
04/03/2015 16:00:00,16,NO CRIME,106.76,-6.18,0
04/03/2015 20:00:00,20,NO CRIME,106.76,-6.18,0
04/03/2015 00:00:00,00,NO CRIME,106.76,-6.18,0
08/03/2015 04:00:00,04,NO CRIME,106.76,-6.18,0
08/03/2015 08:00:00,08,NO CRIME,106.76,-6.18,0
08/03/2015 12:00:00,12,NO CRIME,106.76,-6.18,0
08/03/2015 16:00:00,16,NO CRIME,106.76,-6.18,0
08/03/2015 20:00:00,20,NO CRIME,106.76,-6.18,0
16/03/2015 00:00:00,00,NO CRIME,106.76,-6.18,0
16/03/2015 04:00:00,04,NO CRIME,106.76,-6.18,0
16/03/2015 08:00:00,08,NO CRIME,106.76,-6.18,0
16/03/2015 12:00:00,12,NO CRIME,106.76,-6.18,0
16/03/2015 16:00:00,16,NO CRIME,106.76,-6.18,0
16/03/2015 20:00:00,20,NO CRIME,106.76,-6.18,0
16/03/2015 00:00:00,00,NO CRIME,106.76,-6.18,0
20/03/2015 04:00:00,04,NO CRIME,106.76,-6.18,0
20/03/2015 08:00:00,08,NO CRIME,106.76,-6.18,0
20/03/2015 12:00:00,12,NO CRIME,106.76,-6.18,0
20/03/2015 16:00:00,16,NO CRIME,106.76,-6.18,0
20/03/2015 20:00:00,20,NO CRIME,106.76,-6.18,0
20/03/2015 00:00:00,00,NO CRIME,106.76,-6.18,0
21/03/2015 04:00:00,04,NO CRIME,106.76,-6.18,0
21/03/2015 08:00:00,08,NO CRIME,106.76,-6.18,0
21/03/2015 12:00:00,12,NO CRIME,106.76,-6.18,0
21/03/2015 16:00:00,16,NO CRIME,106.76,-6.18,0
21/03/2015 20:00:00,20,NO CRIME,106.76,-6.18,0
21/03/2015 00:00:00,00,NO CRIME,106.76,-6.18,0
22/03/2015 04:00:00,04,NO CRIME,106.76,-6.18,0
22/03/2015 08:00:00,08,NO CRIME,106.76,-6.18,0
22/03/2015 12:00:00,12,NO CRIME,106.76,-6.18,0
22/03/2015 16:00:00,16,NO CRIME,106.76,-6.18,0
22/03/2015 20:00:00,20,NO CRIME,106.76,-6.18,0
03/03/2015 04:00:00,04,NO CRIME,106.76,-6.2,0
03/03/2015 08:00:00,08,NO CRIME,106.76,-6.2,0
03/03/2015 12:00:00,12,NO CRIME,106.76,-6.2,0
03/03/2015 16:00:00,16,NO CRIME,106.76,-6.2,0
03/03/2015 20:00:00,20,NO CRIME,106.76,-6.2,0
03/03/2015 00:00:00,00,NO CRIME,106.76,-6.2,0
05/03/2015 04:00:00,04,NO CRIME,106.76,-6.2,0
05/03/2015 08:00:00,08,NO CRIME,106.76,-6.2,0
05/03/2015 12:00:00,12,NO CRIME,106.76,-6.2,0
05/03/2015 16:00:00,16,NO CRIME,106.76,-6.2,0
05/03/2015 20:00:00,20,NO CRIME,106.76,-6.2,0
05/03/2015 00:00:00,00,NO CRIME,106.76,-6.2,0
08/03/2015 04:00:00,04,NO CRIME,106.76,-6.2,0
08/03/2015 08:00:00,08,NO CRIME,106.76,-6.2,0
08/03/2015 12:00:00,12,NO CRIME,106.76,-6.2,0
08/03/2015 16:00:00,16,NO CRIME,106.76,-6.2,0
08/03/2015 20:00:00,20,NO CRIME,106.76,-6.2,0
16/03/2015 00:00:00,00,NO CRIME,106.76,-6.2,0
16/03/2015 04:00:00,04,NO CRIME,106.76,-6.2,0
16/03/2015 08:00:00,08,NO CRIME,106.76,-6.2,0
16/03/2015 12:00:00,12,NO CRIME,106.76,-6.2,0
16/03/2015 16:00:00,16,NO CRIME,106.76,-6.2,0
16/03/2015 20:00:00,20,NO CRIME,106.76,-6.2,0
16/03/2015 00:00:00,00,NO CRIME,106.76,-6.2,0
20/03/2015 04:00:00,04,NO CRIME,106.76,-6.2,0
20/03/2015 08:00:00,08,NO CRIME,106.76,-6.2,0
20/03/2015 12:00:00,12,NO CRIME,106.76,-6.2,0
20/03/2015 16:00:00,16,NO CRIME,106.76,-6.2,0
20/03/2015 20:00:00,20,NO CRIME,106.76,-6.2,0
20/03/2015 00:00:00,00,NO CRIME,106.76,-6.2,0
21/03/2015 04:00:00,04,NO CRIME,106.76,-6.2,0
21/03/2015 08:00:00,08,NO CRIME,106.76,-6.2,0
21/03/2015 12:00:00,12,NO CRIME,106.76,-6.2,0
21/03/2015 16:00:00,16,NO CRIME,106.76,-6.2,0
21/03/2015 20:00:00,20,NO CRIME,106.76,-6.2,0
21/03/2015 00:00:00,00,NO CRIME,106.76,-6.2,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
02/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
02/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
02/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
02/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
02/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
03/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
03/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
03/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
03/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
03/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
03/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
04/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
04/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
04/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
04/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
04/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
04/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
05/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
05/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
05/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
05/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
05/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
05/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
06/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
06/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
06/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
06/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
06/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
06/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
07/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
07/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
07/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
07/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
07/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
07/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
08/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
08/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
08/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
08/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
08/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
16/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
16/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
16/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
16/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
16/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
16/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
16/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
17/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
17/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
17/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
17/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
17/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
17/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
18/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
18/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
18/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
18/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
18/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
18/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
20/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
20/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
20/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
20/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
20/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
20/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
21/03/2015 04:00:00,04,NO CRIME,106.76,-6.22,0
21/03/2015 08:00:00,08,NO CRIME,106.76,-6.22,0
21/03/2015 12:00:00,12,NO CRIME,106.76,-6.22,0
21/03/2015 16:00:00,16,NO CRIME,106.76,-6.22,0
21/03/2015 20:00:00,20,NO CRIME,106.76,-6.22,0
21/03/2015 00:00:00,00,NO CRIME,106.76,-6.22,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.24,0
02/03/2015 04:00:00,04,NO CRIME,106.76,-6.24,0
02/03/2015 08:00:00,08,NO CRIME,106.76,-6.24,0
02/03/2015 12:00:00,12,NO CRIME,106.76,-6.24,0
02/03/2015 16:00:00,16,NO CRIME,106.76,-6.24,0
02/03/2015 20:00:00,20,NO CRIME,106.76,-6.24,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.24,0
03/03/2015 04:00:00,04,NO CRIME,106.76,-6.24,0
03/03/2015 08:00:00,08,NO CRIME,106.76,-6.24,0
03/03/2015 12:00:00,12,NO CRIME,106.76,-6.24,0
03/03/2015 16:00:00,16,NO CRIME,106.76,-6.24,0
03/03/2015 20:00:00,20,NO CRIME,106.76,-6.24,0
03/03/2015 00:00:00,00,NO CRIME,106.76,-6.24,0
04/03/2015 04:00:00,04,NO CRIME,106.76,-6.24,0
04/03/2015 08:00:00,08,NO CRIME,106.76,-6.24,0
04/03/2015 12:00:00,12,NO CRIME,106.76,-6.24,0
04/03/2015 16:00:00,16,NO CRIME,106.76,-6.24,0
04/03/2015 20:00:00,20,NO CRIME,106.76,-6.24,0
04/03/2015 00:00:00,00,NO CRIME,106.76,-6.24,0
05/03/2015 04:00:00,04,NO CRIME,106.76,-6.24,0
05/03/2015 08:00:00,08,NO CRIME,106.76,-6.24,0
05/03/2015 12:00:00,12,NO CRIME,106.76,-6.24,0
05/03/2015 16:00:00,16,NO CRIME,106.76,-6.24,0
05/03/2015 20:00:00,20,NO CRIME,106.76,-6.24,0
05/03/2015 00:00:00,00,NO CRIME,106.76,-6.24,0
06/03/2015 04:00:00,04,NO CRIME,106.76,-6.24,0
06/03/2015 08:00:00,08,NO CRIME,106.76,-6.24,0
06/03/2015 12:00:00,12,NO CRIME,106.76,-6.24,0
06/03/2015 16:00:00,16,NO CRIME,106.76,-6.24,0
06/03/2015 20:00:00,20,NO CRIME,106.76,-6.24,0
06/03/2015 00:00:00,00,NO CRIME,106.76,-6.24,0
07/03/2015 04:00:00,04,NO CRIME,106.76,-6.24,0
07/03/2015 08:00:00,08,NO CRIME,106.76,-6.24,0
07/03/2015 12:00:00,12,NO CRIME,106.76,-6.24,0
07/03/2015 16:00:00,16,NO CRIME,106.76,-6.24,0
07/03/2015 20:00:00,20,NO CRIME,106.76,-6.24,0
07/03/2015 00:00:00,00,NO CRIME,106.76,-6.24,0
08/03/2015 04:00:00,04,NO CRIME,106.76,-6.24,0
08/03/2015 08:00:00,08,NO CRIME,106.76,-6.24,0
08/03/2015 12:00:00,12,NO CRIME,106.76,-6.24,0
08/03/2015 16:00:00,16,NO CRIME,106.76,-6.24,0
08/03/2015 20:00:00,20,NO CRIME,106.76,-6.24,0
18/03/2015 04:00:00,04,NO CRIME,106.76,-6.24,0
18/03/2015 08:00:00,08,NO CRIME,106.76,-6.24,0
18/03/2015 12:00:00,12,NO CRIME,106.76,-6.24,0
18/03/2015 16:00:00,16,NO CRIME,106.76,-6.24,0
18/03/2015 20:00:00,20,NO CRIME,106.76,-6.24,0
18/03/2015 00:00:00,00,NO CRIME,106.76,-6.24,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.26,0
02/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
02/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
02/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
02/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
02/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
02/03/2015 00:00:00,00,NO CRIME,106.76,-6.26,0
03/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
03/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
03/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
03/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
03/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
03/03/2015 00:00:00,00,NO CRIME,106.76,-6.26,0
04/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
04/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
04/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
04/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
04/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
04/03/2015 00:00:00,00,NO CRIME,106.76,-6.26,0
06/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
06/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
06/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
06/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
06/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
06/03/2015 00:00:00,00,NO CRIME,106.76,-6.26,0
08/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
08/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
08/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
08/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
08/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
17/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
17/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
17/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
17/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
17/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
17/03/2015 00:00:00,00,NO CRIME,106.76,-6.26,0
18/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
18/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
18/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
18/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
18/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
18/03/2015 00:00:00,00,NO CRIME,106.76,-6.26,0
19/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
19/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
19/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
19/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
19/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
19/03/2015 00:00:00,00,NO CRIME,106.76,-6.26,0
20/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
20/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
20/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
20/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
20/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
20/03/2015 00:00:00,00,NO CRIME,106.76,-6.26,0
22/03/2015 04:00:00,04,NO CRIME,106.76,-6.26,0
22/03/2015 08:00:00,08,NO CRIME,106.76,-6.26,0
22/03/2015 12:00:00,12,NO CRIME,106.76,-6.26,0
22/03/2015 16:00:00,16,NO CRIME,106.76,-6.26,0
22/03/2015 20:00:00,20,NO CRIME,106.76,-6.26,0
02/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
02/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
02/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
02/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
02/03/2015 16:00:00,16,NO CRIME,106.78,-6.12,0
02/03/2015 20:00:00,20,NO CRIME,106.78,-6.12,0
02/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
03/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
03/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
03/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
03/03/2015 16:00:00,16,NO CRIME,106.78,-6.12,0
03/03/2015 20:00:00,20,NO CRIME,106.78,-6.12,0
03/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
04/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
04/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
04/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
04/03/2015 16:00:00,16,NO CRIME,106.78,-6.12,0
04/03/2015 20:00:00,20,NO CRIME,106.78,-6.12,0
04/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
05/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
05/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
05/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
05/03/2015 16:00:00,16,NO CRIME,106.78,-6.12,0
05/03/2015 20:00:00,20,NO CRIME,106.78,-6.12,0
05/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
06/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
06/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
06/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
06/03/2015 16:00:00,16,NO CRIME,106.78,-6.12,0
06/03/2015 20:00:00,20,NO CRIME,106.78,-6.12,0
06/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
07/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
07/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
07/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
07/03/2015 16:00:00,16,NO CRIME,106.78,-6.12,0
07/03/2015 20:00:00,20,NO CRIME,106.78,-6.12,0
07/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
08/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
08/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
08/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
08/03/2015 16:00:00,16,NO CRIME,106.78,-6.12,0
08/03/2015 20:00:00,20,NO CRIME,106.78,-6.12,0
16/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
16/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
16/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
16/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
16/03/2015 16:00:00,16,NO CRIME,106.78,-6.12,0
16/03/2015 20:00:00,20,NO CRIME,106.78,-6.12,0
16/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
18/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
18/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
18/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
18/03/2015 16:00:00,16,NO CRIME,106.78,-6.12,0
18/03/2015 20:00:00,20,NO CRIME,106.78,-6.12,0
18/03/2015 00:00:00,00,NO CRIME,106.78,-6.12,0
20/03/2015 04:00:00,04,NO CRIME,106.78,-6.12,0
20/03/2015 08:00:00,08,NO CRIME,106.78,-6.12,0
20/03/2015 12:00:00,12,NO CRIME,106.78,-6.12,0
